// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063\obj\Release\net8.0/" /p:OutDir="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063\bin\Release\net8.0/" /p:OutputPath="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063\bin\Release\net8.0/" in C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063
// command took 4.6 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063\obj\Release\net8.0/" /p:OutDir="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063\bin\Release\net8.0/" /p:OutputPath="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063\bin\Release\net8.0/" --output "C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063\bin\Release\net8.0/" in C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063
// command took 7.54 sec and exited with 0
// ***** Done, took 00:00:12 (12.73 sec)   *****
// Found 2 benchmarks:
//   Benchmarks.UsingHttpClient: DefaultJob
//   Benchmarks.UsingHttpClientFactory: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  16: 2048 op, 334237800.00 ns, 163.2021 us/op
WorkloadActual  17: 2048 op, 328955600.00 ns, 160.6229 us/op
WorkloadActual  18: 2048 op, 332754100.00 ns, 162.4776 us/op
WorkloadActual  19: 2048 op, 281363700.00 ns, 137.3846 us/op
WorkloadActual  20: 2048 op, 258362400.00 ns, 126.1535 us/op
WorkloadActual  21: 2048 op, 202743400.00 ns, 98.9958 us/op
WorkloadActual  22: 2048 op, 202746200.00 ns, 98.9972 us/op
WorkloadActual  23: 2048 op, 310074400.00 ns, 151.4035 us/op
WorkloadActual  24: 2048 op, 305864600.00 ns, 149.3479 us/op
WorkloadActual  25: 2048 op, 217457100.00 ns, 106.1802 us/op
WorkloadActual  26: 2048 op, 273300500.00 ns, 133.4475 us/op
WorkloadActual  27: 2048 op, 234674200.00 ns, 114.5870 us/op
WorkloadActual  28: 2048 op, 253838100.00 ns, 123.9444 us/op
WorkloadActual  29: 2048 op, 308028500.00 ns, 150.4045 us/op
WorkloadActual  30: 2048 op, 382601200.00 ns, 186.8170 us/op
WorkloadActual  31: 2048 op, 377800600.00 ns, 184.4729 us/op
WorkloadActual  32: 2048 op, 433890200.00 ns, 211.8604 us/op
WorkloadActual  33: 2048 op, 401272600.00 ns, 195.9339 us/op
WorkloadActual  34: 2048 op, 354894500.00 ns, 173.2883 us/op
WorkloadActual  35: 2048 op, 369892900.00 ns, 180.6118 us/op
WorkloadActual  36: 2048 op, 282059300.00 ns, 137.7243 us/op
WorkloadActual  37: 2048 op, 355430000.00 ns, 173.5498 us/op
WorkloadActual  38: 2048 op, 362718600.00 ns, 177.1087 us/op
WorkloadActual  39: 2048 op, 347017300.00 ns, 169.4420 us/op
WorkloadActual  40: 2048 op, 266518600.00 ns, 130.1360 us/op
WorkloadActual  41: 2048 op, 347309700.00 ns, 169.5848 us/op
WorkloadActual  42: 2048 op, 362815700.00 ns, 177.1561 us/op
WorkloadActual  43: 2048 op, 318464100.00 ns, 155.5000 us/op
WorkloadActual  44: 2048 op, 283278200.00 ns, 138.3194 us/op
WorkloadActual  45: 2048 op, 258873800.00 ns, 126.4032 us/op
WorkloadActual  46: 2048 op, 268040600.00 ns, 130.8792 us/op
WorkloadActual  47: 2048 op, 231911500.00 ns, 113.2380 us/op
WorkloadActual  48: 2048 op, 259354000.00 ns, 126.6377 us/op
WorkloadActual  49: 2048 op, 348501100.00 ns, 170.1666 us/op
WorkloadActual  50: 2048 op, 348073900.00 ns, 169.9580 us/op
WorkloadActual  51: 2048 op, 351208900.00 ns, 171.4887 us/op
WorkloadActual  52: 2048 op, 310393700.00 ns, 151.5594 us/op
WorkloadActual  53: 2048 op, 257902500.00 ns, 125.9290 us/op
WorkloadActual  54: 2048 op, 243723000.00 ns, 119.0054 us/op
WorkloadActual  55: 2048 op, 327405100.00 ns, 159.8658 us/op
WorkloadActual  56: 2048 op, 287441600.00 ns, 140.3523 us/op
WorkloadActual  57: 2048 op, 359204900.00 ns, 175.3930 us/op
WorkloadActual  58: 2048 op, 338289800.00 ns, 165.1806 us/op
WorkloadActual  59: 2048 op, 233607900.00 ns, 114.0664 us/op
WorkloadActual  60: 2048 op, 359557300.00 ns, 175.5651 us/op
WorkloadActual  61: 2048 op, 357143200.00 ns, 174.3863 us/op
WorkloadActual  62: 2048 op, 348228000.00 ns, 170.0332 us/op
WorkloadActual  63: 2048 op, 373967300.00 ns, 182.6012 us/op
WorkloadActual  64: 2048 op, 339792200.00 ns, 165.9142 us/op
WorkloadActual  65: 2048 op, 369220900.00 ns, 180.2836 us/op
WorkloadActual  66: 2048 op, 377710900.00 ns, 184.4292 us/op
WorkloadActual  67: 2048 op, 311361200.00 ns, 152.0318 us/op
WorkloadActual  68: 2048 op, 372618800.00 ns, 181.9428 us/op
WorkloadActual  69: 2048 op, 316378400.00 ns, 154.4816 us/op
WorkloadActual  70: 2048 op, 311843600.00 ns, 152.2674 us/op
WorkloadActual  71: 2048 op, 352725500.00 ns, 172.2292 us/op
WorkloadActual  72: 2048 op, 359408200.00 ns, 175.4923 us/op
WorkloadActual  73: 2048 op, 283225500.00 ns, 138.2937 us/op
WorkloadActual  74: 2048 op, 346620700.00 ns, 169.2484 us/op
WorkloadActual  75: 2048 op, 261836000.00 ns, 127.8496 us/op
WorkloadActual  76: 2048 op, 368595100.00 ns, 179.9781 us/op
WorkloadActual  77: 2048 op, 309742400.00 ns, 151.2414 us/op
WorkloadActual  78: 2048 op, 326188900.00 ns, 159.2719 us/op
WorkloadActual  79: 2048 op, 327193700.00 ns, 159.7625 us/op
WorkloadActual  80: 2048 op, 357831300.00 ns, 174.7223 us/op
WorkloadActual  81: 2048 op, 310802800.00 ns, 151.7592 us/op
WorkloadActual  82: 2048 op, 346912200.00 ns, 169.3907 us/op
WorkloadActual  83: 2048 op, 317541000.00 ns, 155.0493 us/op
WorkloadActual  84: 2048 op, 260565500.00 ns, 127.2292 us/op
WorkloadActual  85: 2048 op, 258544200.00 ns, 126.2423 us/op
WorkloadActual  86: 2048 op, 360125100.00 ns, 175.8423 us/op
WorkloadActual  87: 2048 op, 376700700.00 ns, 183.9359 us/op
WorkloadActual  88: 2048 op, 269686300.00 ns, 131.6828 us/op
WorkloadActual  89: 2048 op, 339135300.00 ns, 165.5934 us/op
WorkloadActual  90: 2048 op, 253163900.00 ns, 123.6152 us/op
WorkloadActual  91: 2048 op, 349461000.00 ns, 170.6353 us/op
WorkloadActual  92: 2048 op, 291100800.00 ns, 142.1391 us/op
WorkloadActual  93: 2048 op, 366858100.00 ns, 179.1299 us/op
WorkloadActual  94: 2048 op, 354330900.00 ns, 173.0131 us/op
WorkloadActual  95: 2048 op, 377175500.00 ns, 184.1677 us/op
WorkloadActual  96: 2048 op, 341730800.00 ns, 166.8607 us/op
WorkloadActual  97: 2048 op, 249370400.00 ns, 121.7629 us/op
WorkloadActual  98: 2048 op, 285724100.00 ns, 139.5137 us/op
WorkloadActual  99: 2048 op, 315180800.00 ns, 153.8969 us/op
WorkloadActual  100: 2048 op, 364696100.00 ns, 178.0743 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 263178100.00 ns, 128.5049 us/op
WorkloadResult   2: 2048 op, 269943300.00 ns, 131.8083 us/op
WorkloadResult   3: 2048 op, 224034300.00 ns, 109.3917 us/op
WorkloadResult   4: 2048 op, 311032300.00 ns, 151.8712 us/op
WorkloadResult   5: 2048 op, 330909500.00 ns, 161.5769 us/op
WorkloadResult   6: 2048 op, 322899700.00 ns, 157.6659 us/op
WorkloadResult   7: 2048 op, 326192300.00 ns, 159.2736 us/op
WorkloadResult   8: 2048 op, 322572400.00 ns, 157.5061 us/op
WorkloadResult   9: 2048 op, 318405200.00 ns, 155.4713 us/op
WorkloadResult  10: 2048 op, 320443000.00 ns, 156.4663 us/op
WorkloadResult  11: 2048 op, 316952700.00 ns, 154.7621 us/op
WorkloadResult  12: 2048 op, 311853200.00 ns, 152.2721 us/op
WorkloadResult  13: 2048 op, 317152100.00 ns, 154.8594 us/op
WorkloadResult  14: 2048 op, 332899100.00 ns, 162.5484 us/op
WorkloadResult  15: 2048 op, 321516300.00 ns, 156.9904 us/op
WorkloadResult  16: 2048 op, 334237800.00 ns, 163.2021 us/op
WorkloadResult  17: 2048 op, 328955600.00 ns, 160.6229 us/op
WorkloadResult  18: 2048 op, 332754100.00 ns, 162.4776 us/op
WorkloadResult  19: 2048 op, 281363700.00 ns, 137.3846 us/op
WorkloadResult  20: 2048 op, 258362400.00 ns, 126.1535 us/op
WorkloadResult  21: 2048 op, 202743400.00 ns, 98.9958 us/op
WorkloadResult  22: 2048 op, 202746200.00 ns, 98.9972 us/op
WorkloadResult  23: 2048 op, 310074400.00 ns, 151.4035 us/op
WorkloadResult  24: 2048 op, 305864600.00 ns, 149.3479 us/op
WorkloadResult  25: 2048 op, 217457100.00 ns, 106.1802 us/op
WorkloadResult  26: 2048 op, 273300500.00 ns, 133.4475 us/op
WorkloadResult  27: 2048 op, 234674200.00 ns, 114.5870 us/op
WorkloadResult  28: 2048 op, 253838100.00 ns, 123.9444 us/op
WorkloadResult  29: 2048 op, 308028500.00 ns, 150.4045 us/op
WorkloadResult  30: 2048 op, 382601200.00 ns, 186.8170 us/op
WorkloadResult  31: 2048 op, 377800600.00 ns, 184.4729 us/op
WorkloadResult  32: 2048 op, 433890200.00 ns, 211.8604 us/op
WorkloadResult  33: 2048 op, 401272600.00 ns, 195.9339 us/op
WorkloadResult  34: 2048 op, 354894500.00 ns, 173.2883 us/op
WorkloadResult  35: 2048 op, 369892900.00 ns, 180.6118 us/op
WorkloadResult  36: 2048 op, 282059300.00 ns, 137.7243 us/op
WorkloadResult  37: 2048 op, 355430000.00 ns, 173.5498 us/op
WorkloadResult  38: 2048 op, 362718600.00 ns, 177.1087 us/op
WorkloadResult  39: 2048 op, 347017300.00 ns, 169.4420 us/op
WorkloadResult  40: 2048 op, 266518600.00 ns, 130.1360 us/op
WorkloadResult  41: 2048 op, 347309700.00 ns, 169.5848 us/op
WorkloadResult  42: 2048 op, 362815700.00 ns, 177.1561 us/op
WorkloadResult  43: 2048 op, 318464100.00 ns, 155.5000 us/op
WorkloadResult  44: 2048 op, 283278200.00 ns, 138.3194 us/op
WorkloadResult  45: 2048 op, 258873800.00 ns, 126.4032 us/op
WorkloadResult  46: 2048 op, 268040600.00 ns, 130.8792 us/op
WorkloadResult  47: 2048 op, 231911500.00 ns, 113.2380 us/op
WorkloadResult  48: 2048 op, 259354000.00 ns, 126.6377 us/op
WorkloadResult  49: 2048 op, 348501100.00 ns, 170.1666 us/op
WorkloadResult  50: 2048 op, 348073900.00 ns, 169.9580 us/op
WorkloadResult  51: 2048 op, 351208900.00 ns, 171.4887 us/op
WorkloadResult  52: 2048 op, 310393700.00 ns, 151.5594 us/op
WorkloadResult  53: 2048 op, 257902500.00 ns, 125.9290 us/op
WorkloadResult  54: 2048 op, 243723000.00 ns, 119.0054 us/op
WorkloadResult  55: 2048 op, 327405100.00 ns, 159.8658 us/op
WorkloadResult  56: 2048 op, 287441600.00 ns, 140.3523 us/op
WorkloadResult  57: 2048 op, 359204900.00 ns, 175.3930 us/op
WorkloadResult  58: 2048 op, 338289800.00 ns, 165.1806 us/op
WorkloadResult  59: 2048 op, 233607900.00 ns, 114.0664 us/op
WorkloadResult  60: 2048 op, 359557300.00 ns, 175.5651 us/op
WorkloadResult  61: 2048 op, 357143200.00 ns, 174.3863 us/op
WorkloadResult  62: 2048 op, 348228000.00 ns, 170.0332 us/op
WorkloadResult  63: 2048 op, 373967300.00 ns, 182.6012 us/op
WorkloadResult  64: 2048 op, 339792200.00 ns, 165.9142 us/op
WorkloadResult  65: 2048 op, 369220900.00 ns, 180.2836 us/op
WorkloadResult  66: 2048 op, 377710900.00 ns, 184.4292 us/op
WorkloadResult  67: 2048 op, 311361200.00 ns, 152.0318 us/op
WorkloadResult  68: 2048 op, 372618800.00 ns, 181.9428 us/op
WorkloadResult  69: 2048 op, 316378400.00 ns, 154.4816 us/op
WorkloadResult  70: 2048 op, 311843600.00 ns, 152.2674 us/op
WorkloadResult  71: 2048 op, 352725500.00 ns, 172.2292 us/op
WorkloadResult  72: 2048 op, 359408200.00 ns, 175.4923 us/op
WorkloadResult  73: 2048 op, 283225500.00 ns, 138.2937 us/op
WorkloadResult  74: 2048 op, 346620700.00 ns, 169.2484 us/op
WorkloadResult  75: 2048 op, 261836000.00 ns, 127.8496 us/op
WorkloadResult  76: 2048 op, 368595100.00 ns, 179.9781 us/op
WorkloadResult  77: 2048 op, 309742400.00 ns, 151.2414 us/op
WorkloadResult  78: 2048 op, 326188900.00 ns, 159.2719 us/op
WorkloadResult  79: 2048 op, 327193700.00 ns, 159.7625 us/op
WorkloadResult  80: 2048 op, 357831300.00 ns, 174.7223 us/op
WorkloadResult  81: 2048 op, 310802800.00 ns, 151.7592 us/op
WorkloadResult  82: 2048 op, 346912200.00 ns, 169.3907 us/op
WorkloadResult  83: 2048 op, 317541000.00 ns, 155.0493 us/op
WorkloadResult  84: 2048 op, 260565500.00 ns, 127.2292 us/op
WorkloadResult  85: 2048 op, 258544200.00 ns, 126.2423 us/op
WorkloadResult  86: 2048 op, 360125100.00 ns, 175.8423 us/op
WorkloadResult  87: 2048 op, 376700700.00 ns, 183.9359 us/op
WorkloadResult  88: 2048 op, 269686300.00 ns, 131.6828 us/op
WorkloadResult  89: 2048 op, 339135300.00 ns, 165.5934 us/op
WorkloadResult  90: 2048 op, 253163900.00 ns, 123.6152 us/op
WorkloadResult  91: 2048 op, 349461000.00 ns, 170.6353 us/op
WorkloadResult  92: 2048 op, 291100800.00 ns, 142.1391 us/op
WorkloadResult  93: 2048 op, 366858100.00 ns, 179.1299 us/op
WorkloadResult  94: 2048 op, 354330900.00 ns, 173.0131 us/op
WorkloadResult  95: 2048 op, 377175500.00 ns, 184.1677 us/op
WorkloadResult  96: 2048 op, 341730800.00 ns, 166.8607 us/op
WorkloadResult  97: 2048 op, 249370400.00 ns, 121.7629 us/op
WorkloadResult  98: 2048 op, 285724100.00 ns, 139.5137 us/op
WorkloadResult  99: 2048 op, 315180800.00 ns, 153.8969 us/op
WorkloadResult  100: 2048 op, 364696100.00 ns, 178.0743 us/op
// GC:  3 2 0 76475760 2048
// Threading:  2048 24 2048

// AfterAll
// Benchmark Process 15172 has exited with code 0.

Mean = 154.513 μs, StdErr = 2.305 μs (1.49%), N = 100, StdDev = 23.047 μs
Min = 98.996 μs, Q1 = 137.639 μs, Median = 157.248 μs, Q3 = 172.425 μs, Max = 211.860 μs
IQR = 34.786 μs, LowerFence = 85.461 μs, UpperFence = 224.604 μs
ConfidenceInterval = [146.697 μs; 162.330 μs] (CI 99.9%), Margin = 7.816 μs (5.06% of Mean)
Skewness = -0.39, Kurtosis = 2.54, MValue = 4.48

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-12-19 11:51 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\HttpClientBenchmark.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\HttpClientBenchmark.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\HttpClientBenchmark.Benchmarks-report.html

// * Detailed results *
Benchmarks.UsingHttpClient: DefaultJob
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 418.728 μs, StdErr = 7.127 μs (1.70%), N = 100, StdDev = 71.272 μs
Min = 273.185 μs, Q1 = 356.159 μs, Median = 415.493 μs, Q3 = 482.412 μs, Max = 581.351 μs
IQR = 126.253 μs, LowerFence = 166.779 μs, UpperFence = 671.791 μs
ConfidenceInterval = [394.556 μs; 442.900 μs] (CI 99.9%), Margin = 24.172 μs (5.77% of Mean)
Skewness = 0.09, Kurtosis = 2.02, MValue = 3.67
-------------------- Histogram --------------------
[253.031 μs ; 278.497 μs) | @
[278.497 μs ; 321.513 μs) | @@@@@@
[321.513 μs ; 361.820 μs) | @@@@@@@@@@@@@@@@@@@@@
[361.820 μs ; 380.560 μs) | @@@@@
[380.560 μs ; 420.867 μs) | @@@@@@@@@@@@@@@@@@@@@
[420.867 μs ; 468.266 μs) | @@@@@@@@@@@@@@@@@
[468.266 μs ; 520.688 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[520.688 μs ; 554.116 μs) | @@@
[554.116 μs ; 601.505 μs) | @@
---------------------------------------------------

Benchmarks.UsingHttpClientFactory: DefaultJob
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 154.513 μs, StdErr = 2.305 μs (1.49%), N = 100, StdDev = 23.047 μs
Min = 98.996 μs, Q1 = 137.639 μs, Median = 157.248 μs, Q3 = 172.425 μs, Max = 211.860 μs
IQR = 34.786 μs, LowerFence = 85.461 μs, UpperFence = 224.604 μs
ConfidenceInterval = [146.697 μs; 162.330 μs] (CI 99.9%), Margin = 7.816 μs (5.06% of Mean)
Skewness = -0.39, Kurtosis = 2.54, MValue = 4.48
-------------------- Histogram --------------------
[ 97.677 μs ; 112.074 μs) | @@@@
[112.074 μs ; 125.607 μs) | @@@@@@@
[125.607 μs ; 138.641 μs) | @@@@@@@@@@@@@@@@@
[138.641 μs ; 150.286 μs) | @@@@
[150.286 μs ; 163.320 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[163.320 μs ; 169.079 μs) | @@@@
[169.079 μs ; 182.113 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[182.113 μs ; 191.226 μs) | @@@@@@
[191.226 μs ; 205.343 μs) | @
[205.343 μs ; 218.377 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4460/23H2/2023Update/SunValley3) (Hyper-V)
Intel Xeon Platinum 8370C CPU 2.80GHz, 1 CPU, 2 logical cores and 1 physical core
.NET SDK 8.0.403
  [Host]     : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  DefaultJob : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI


| Method                 | Mean     | Error    | StdDev   | Gen0   | Completed Work Items | Lock Contentions | Gen1   | Allocated |
|----------------------- |---------:|---------:|---------:|-------:|---------------------:|-----------------:|-------:|----------:|
| UsingHttpClient        | 418.7 μs | 24.17 μs | 71.27 μs | 0.9766 |               1.4717 |           0.0039 |      - |  44.69 KB |
| UsingHttpClientFactory | 154.5 μs |  7.82 μs | 23.05 μs | 1.4648 |               1.0000 |           0.0117 | 0.9766 |  36.47 KB |

// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.
MultimodalDistribution
  Benchmarks.UsingHttpClient: Default        -> It seems that the distribution is bimodal (mValue = 3.67)
  Benchmarks.UsingHttpClientFactory: Default -> It seems that the distribution is multimodal (mValue = 4.48)

// * Legends *
  Mean                 : Arithmetic mean of all measurements
  Error                : Half of 99.9% confidence interval
  StdDev               : Standard deviation of all measurements
  Gen0                 : GC Generation 0 collects per 1000 operations
  Completed Work Items : The number of work items that have been processed in ThreadPool (per single operation)
  Lock Contentions     : The number of times there was contention upon trying to take a Monitor's lock (per single operation)
  Gen1                 : GC Generation 1 collects per 1000 operations
  Allocated            : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs                 : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - ThreadingDiagnoser *

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:12:42 (762.74 sec), executed benchmarks: 2

Global total time: 00:12:56 (776.67 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
